DateOfDeparture,Departure,Arrival,Frequency,Delta,Booking,Price,is_holiday,Arr_population,Arr_density,Distance
2011-12-06,ORD,SEA,16.0,7.99,523.030029,179.5,0,3789215,3469.0,2785.992
2012-01-10,ATL,PHL,11.0,7.28,513.400024,179.9,0,5649300,4554.0,1078.098
2012-01-26,ATL,DTW,6.0,7.36,496.920013,179.9,0,3506126,1864.0,965.48
2012-08-20,MIA,JFK,62.5,7.36,496.920013,182.7,0,18713220,10715.0,1756.701
2011-09-29,ORD,LAS,21.0,7.36,496.920013,174.6,0,2104198,1773.0,2450.532
2012-12-18,DFW,LAS,27.0,10.21,582.380005,194.2,0,2104198,1773.0,1734.663
2011-09-29,ATL,ORD,25.0,9.12,535.369995,174.6,0,8604203,4574.0,942.329
2011-10-11,LGA,DTW,7.0,9.12,535.369995,177.9,0,3506126,1864.0,786.157
2012-05-07,DFW,LGA,50.0,9.37,647.450012,181.1,0,18713220,10715.0,2208.283
2011-10-02,MSP,DEN,13.0,8.14,529.950012,177.9,0,2876625,1831.0,1113.787
2012-03-26,LAX,SFO,14.0,8.12,475.39999400000005,178.7,0,3592294,7256.0,544.011
2012-03-16,BOS,ORD,30.0,8.33,486.209991,178.7,0,8604203,4574.0,1369.043
2013-01-05,JFK,MCO,21.0,8.56,596.8900150000001,187.0,0,1822394,1003.0,1517.041
2012-03-18,ORD,LGA,58.0,8.47,479.10000599999995,178.7,0,18713220,10715.0,1155.916
2011-10-29,DEN,ATL,18.0,6.83,483.55999800000006,177.9,0,5449398,1441.0,1934.925
2011-11-12,MSP,DEN,9.0,6.83,483.55999800000006,176.7,0,2876625,1831.0,1113.787
2012-08-15,PHL,ATL,21.0,10.61,642.51001,182.7,0,5449398,1441.0,1078.098
2013-01-20,MIA,JFK,58.5,9.16,622.090027,187.0,0,18713220,10715.0,1756.701
2012-12-07,LGA,DTW,7.0,10.0,560.5,194.2,0,3506126,1864.0,786.157
2012-12-10,DEN,DFW,15.0,9.84,602.409973,194.2,0,5743938,1526.0,1061.538
2012-01-12,JFK,LAS,30.0,6.65,445.75,179.9,0,2104198,1773.0,3599.906
2012-12-10,ATL,CLT,7.0,9.16,622.090027,194.2,0,1512923,1113.0,366.321
2012-06-03,SFO,SEA,18.0,9.16,622.090027,199.8,0,3789215,3469.0,1096.969
2012-12-11,LAS,JFK,51.0,8.7,590.119995,194.2,0,18713220,10715.0,3599.906
2012-11-20,EWR,LAX,16.0,8.7,590.119995,181.8,0,12750807,3276.0,3953.628
2011-10-05,BOS,LAX,11.0,8.7,590.119995,177.9,0,12750807,3276.0,4178.034
2011-12-02,ATL,ORD,27.0,7.13,533.700012,179.5,0,8604203,4574.0,942.329
2012-11-28,LGA,BOS,16.0,10.21,582.380005,181.8,0,4688346,5532.0,297.577
2012-09-04,DFW,DEN,15.0,10.91,680.1099849999999,179.8,0,2876625,1831.0,1061.538
2011-09-13,ORD,SFO,13.0,9.94,490.0,174.6,0,3592294,7256.0,2983.128
2012-06-26,DEN,DFW,18.0,10.32,743.619995,199.8,0,5743938,1526.0,1061.538
2012-08-20,MIA,ATL,20.0,10.48,724.549988,182.7,0,5449398,1441.0,975.634
2011-12-28,LAS,DFW,13.0,7.43,445.670013,179.5,0,5743938,1526.0,1734.663
2013-01-21,DEN,DFW,16.0,7.43,445.670013,187.0,1,5743938,1526.0,1061.538
2011-10-20,ATL,CLT,4.0,6.97,503.10998499999994,177.9,0,1512923,1113.0,366.321
2012-03-13,PHL,BOS,18.0,6.97,503.10998499999994,178.7,0,4688346,5532.0,425.29
2013-01-12,EWR,SFO,18.0,10.14,567.200012,187.0,0,3592294,7256.0,4138.86
2012-07-30,SFO,SEA,19.0,10.75,710.169983,193.4,0,3789215,3469.0,1096.969
2012-08-25,ATL,CLT,7.0,10.58,619.830017,182.7,0,1512923,1113.0,366.321
2012-06-20,IAH,ORD,35.0,10.58,619.830017,199.8,0,8604203,4574.0,1507.728
2012-04-17,BOS,ATL,18.0,8.61,477.700012,180.0,0,5449398,1441.0,1503.308
2012-11-13,SFO,EWR,49.0,8.61,477.700012,181.8,0,18713220,10715.0,4138.86
2011-12-20,SEA,SFO,17.0,8.61,477.700012,179.5,0,3592294,7256.0,1096.969
2012-07-31,MSP,DEN,13.0,8.61,477.700012,193.4,0,2876625,1831.0,1113.787
2012-04-08,LAX,EWR,50.0,8.61,477.700012,180.0,0,18713220,10715.0,3953.628
2012-06-17,ATL,PHL,8.0,8.61,477.700012,199.8,0,5649300,4554.0,1078.098
2012-06-03,ORD,ATL,19.0,9.31,653.789978,199.8,0,5449398,1441.0,942.329
2012-02-10,JFK,LAS,23.0,7.8,463.0,180.5,0,2104198,1773.0,3599.906
2011-09-04,MCO,PHL,8.0,7.8,463.0,174.6,0,5649300,4554.0,1402.229
2012-09-15,LAX,IAH,17.0,10.38,644.3599849999999,179.8,0,5464251,1399.0,2219.276
2012-01-31,BOS,EWR,49.25,10.38,644.3599849999999,179.9,0,18713220,10715.0,297.577
2011-09-08,DEN,DFW,12.0,9.29,524.799988,174.6,0,5743938,1526.0,1061.538
2012-03-28,DFW,ATL,18.0,10.55,529.48999,178.7,0,5449398,1441.0,1151.84
2012-02-06,EWR,MCO,20.0,7.28,481.07000700000003,180.5,0,1822394,1003.0,1517.041
2013-02-01,DEN,MSP,6.0,10.05,665.73999,184.7,0,2977172,3071.0,1113.787
2013-01-27,ORD,DEN,12.0,9.56,616.400024,187.0,0,2876625,1831.0,1462.665
2011-11-25,PHL,ATL,19.0,8.39,529.5599980000001,176.7,0,5449398,1441.0,1078.098
2012-02-26,SEA,DEN,13.0,8.39,529.5599980000001,180.5,0,2876625,1831.0,1647.098
2012-04-08,SFO,LAS,23.0,8.39,529.5599980000001,180.0,0,2104198,1773.0,659.359
2012-09-22,ORD,MSP,3.0,11.0,671.659973,179.8,0,2977172,3071.0,569.144
2012-04-20,ATL,PHL,8.0,10.93,571.320007,180.0,0,5649300,4554.0,1078.098
2012-09-18,LAS,LAX,21.0,10.96,760.820007,179.8,0,12750807,3276.0,370.182
2011-09-25,SFO,ATL,20.0,8.26,537.5,174.6,0,5449398,1441.0,3435.615
2012-06-24,ATL,DFW,18.0,10.48,745.900024,199.8,0,5743938,1526.0,1151.84
2012-01-18,EWR,BOS,18.0,8.0,536.549988,179.9,0,4688346,5532.0,297.577
2012-06-12,PHL,ATL,24.0,10.13,735.179993,199.8,0,5449398,1441.0,1078.098
2011-11-17,BOS,ORD,21.0,10.13,735.179993,176.7,0,8604203,4574.0,1369.043
2012-11-21,JFK,MCO,16.0,10.13,735.179993,181.8,0,1822394,1003.0,1517.041
2012-11-06,SEA,SFO,15.0,9.06,588.400024,181.8,0,3592294,7256.0,1096.969
2013-01-05,IAH,LAX,21.0,9.23,643.349976,187.0,0,12750807,3276.0,2219.276
2011-11-21,LAS,JFK,50.25,7.42,529.840027,176.7,0,18713220,10715.0,3599.906
2012-07-22,LGA,MIA,22.0,7.42,529.840027,193.4,0,6445545,5019.0,1756.701
2012-03-19,EWR,LAX,20.0,8.27,484.27999900000003,178.7,0,12750807,3276.0,3953.628
2012-03-10,CLT,LGA,49.5,8.27,484.27999900000003,178.7,0,18713220,10715.0,858.958
2012-09-29,CLT,ATL,21.0,9.07,562.26001,179.8,0,5449398,1441.0,366.321
2012-03-19,ATL,MIA,23.0,8.63,480.089996,178.7,0,6445545,5019.0,975.634
2013-01-23,ORD,PHX,18.0,9.33,614.780029,187.0,0,4219697,1253.0,2324.832
2011-09-14,DTW,LGA,54.5,9.35,552.150024,174.6,0,18713220,10715.0,786.157
2013-01-07,ATL,MSP,4.0,9.55,625.5,187.0,0,2977172,3071.0,1457.198
2012-03-23,BOS,ORD,31.0,11.3,546.97998,178.7,0,8604203,4574.0,1369.043
2012-12-11,ATL,SFO,19.0,9.13,631.179993,194.2,0,3592294,7256.0,3435.615
2012-02-04,DEN,ATL,18.0,9.13,631.179993,180.5,0,5449398,1441.0,1934.925
2011-10-06,JFK,SFO,11.0,9.13,631.179993,177.9,0,3592294,7256.0,4138.86
2011-09-05,DEN,LAX,22.0,9.33,502.869995,174.6,1,12750807,3276.0,1354.641
2012-11-24,LAX,LAS,19.0,9.53,591.039978,181.8,0,2104198,1773.0,370.182
2013-02-17,SFO,EWR,50.0,9.84,641.909973,184.7,0,18713220,10715.0,4138.86
2012-04-11,IAH,ORD,30.0,10.99,538.369995,180.0,0,8604203,4574.0,1507.728
2012-04-10,MSP,ATL,14.0,8.85,482.42999299999997,180.0,0,5449398,1441.0,1457.198
2012-11-03,DEN,ORD,30.0,8.55,603.599976,181.8,0,8604203,4574.0,1462.665
2011-12-26,BOS,SFO,15.0,7.8,467.73001100000005,179.5,1,3592294,7256.0,4335.199
2012-08-06,ATL,DTW,12.0,7.8,467.73001100000005,182.7,0,3506126,1864.0,965.48
2012-07-04,ORD,MSP,5.0,10.53,732.219971,193.4,1,2977172,3071.0,569.144
2012-01-27,SFO,SEA,14.0,7.43,472.5,179.9,0,3789215,3469.0,1096.969
2012-03-29,ORD,EWR,49.75,9.29,518.02002,178.7,0,18713220,10715.0,1155.916
2011-10-26,DFW,PHL,8.0,6.83,483.55999800000006,177.9,0,5649300,4554.0,2088.784
2013-01-18,LAX,DEN,12.0,10.15,569.039978,187.0,0,2876625,1831.0,1354.641
2012-07-13,CLT,ATL,30.0,11.0,736.070007,193.4,0,5449398,1441.0,366.321
2012-11-24,DFW,ATL,18.0,9.02,631.75,181.8,0,5449398,1441.0,1151.84
2012-06-04,ATL,MSP,6.0,9.62,714.98999,199.8,0,2977172,3071.0,1457.198
2012-11-23,DFW,BOS,17.0,9.15,633.77002,181.8,0,4688346,5532.0,2486.315
2011-09-19,SEA,ORD,28.0,9.41,547.340027,174.6,0,8604203,4574.0,2785.992
2011-12-30,BOS,SFO,15.0,7.8,467.73001100000005,179.5,0,3592294,7256.0,4335.199
2012-09-26,BOS,EWR,47.75,7.8,467.73001100000005,179.8,0,18713220,10715.0,297.577
2012-06-18,SFO,LAS,29.0,9.37,641.599976,199.8,0,2104198,1773.0,659.359
2012-07-06,LAX,DFW,17.0,9.37,641.599976,193.4,0,5743938,1526.0,2009.278
2012-02-09,BOS,PHL,7.0,8.36,479.69000199999994,180.5,0,5649300,4554.0,425.29
2011-10-01,LAX,EWR,48.75,8.36,479.69000199999994,177.9,0,18713220,10715.0,3953.628
2011-09-23,EWR,LAX,22.0,8.36,479.69000199999994,174.6,0,12750807,3276.0,3953.628
2012-10-10,LGA,BOS,16.0,8.88,595.179993,183.4,0,4688346,5532.0,297.577
2013-01-03,PHX,DEN,17.0,8.88,595.179993,187.0,0,2876625,1831.0,941.475
2012-07-11,PHL,ATL,30.0,11.8,658.039978,193.4,0,5449398,1441.0,1078.098
2011-10-10,LGA,DFW,15.0,7.61,517.210022,177.9,1,5743938,1526.0,2208.283
2012-11-18,LAX,SFO,14.0,9.26,575.3099980000001,181.8,0,3592294,7256.0,544.011
2011-12-12,MCO,PHL,9.0,9.26,575.3099980000001,179.5,0,5649300,4554.0,1402.229
2012-09-15,DFW,ATL,20.0,9.26,575.3099980000001,179.8,0,5449398,1441.0,1151.84
2012-06-24,MIA,JFK,53.5,9.53,711.98999,199.8,0,18713220,10715.0,1756.701
2011-09-19,ORD,MSP,4.0,9.53,711.98999,174.6,0,2977172,3071.0,569.144
2013-01-08,SFO,ORD,29.0,9.53,711.98999,187.0,0,8604203,4574.0,2983.128
2011-10-20,DFW,LGA,50.75,8.26,537.5,177.9,0,18713220,10715.0,2208.283
2012-05-29,SEA,LAX,23.0,10.93,571.320007,181.1,0,12750807,3276.0,1537.096
2011-11-03,SFO,LAX,18.0,7.63,522.289978,176.7,0,12750807,3276.0,544.011
2012-03-25,SEA,DEN,13.0,9.41,518.580017,178.7,0,2876625,1831.0,1647.098
2012-01-29,IAH,ORD,28.0,9.41,518.580017,179.9,0,8604203,4574.0,1507.728
2012-12-07,ATL,MSP,6.0,9.07,636.150024,194.2,0,2977172,3071.0,1457.198
2012-02-19,LAS,ORD,34.0,8.12,485.89001500000006,180.5,0,8604203,4574.0,2450.532
2012-12-29,DEN,ATL,22.0,9.16,619.070007,194.2,0,5449398,1441.0,1934.925
2013-01-30,SFO,LAS,31.0,9.16,619.070007,187.0,0,2104198,1773.0,659.359
2011-10-13,LAX,DEN,11.0,8.17,526.01001,177.9,0,2876625,1831.0,1354.641
2011-09-15,MIA,ATL,19.0,9.94,490.0,174.6,0,5449398,1441.0,975.634
2011-09-26,SEA,DEN,13.0,8.17,526.01001,174.6,0,2876625,1831.0,1647.098
2012-01-10,SFO,LAS,30.0,7.95,478.01998899999995,179.9,0,2104198,1773.0,659.359
2011-12-06,DTW,ORD,25.0,8.37,537.23999,179.5,0,8604203,4574.0,382.915
2012-04-12,ATL,CLT,5.0,8.37,537.23999,180.0,0,1512923,1113.0,366.321
2012-09-18,ORD,BOS,22.0,11.0,671.659973,179.8,0,4688346,5532.0,1369.043
2012-10-13,DFW,BOS,16.0,10.75,639.080017,183.4,0,4688346,5532.0,2486.315
2013-02-27,ORD,LAS,29.0,11.94,630.830017,184.7,0,2104198,1773.0,2450.532
2012-06-24,DFW,LGA,53.5,10.13,735.179993,199.8,0,18713220,10715.0,2208.283
2011-12-11,MCO,ATL,15.0,10.13,735.179993,179.5,0,5449398,1441.0,656.926
2012-11-12,DFW,BOS,16.0,10.13,735.179993,181.8,1,4688346,5532.0,2486.315
2012-11-03,DFW,ATL,18.0,8.61,603.210022,181.8,0,5449398,1441.0,1151.84
2012-07-15,LAX,LAS,27.0,9.92,717.5,193.4,0,2104198,1773.0,370.182
2012-11-07,DEN,LAX,19.0,9.06,563.159973,181.8,0,12750807,3276.0,1354.641
2012-01-12,LGA,MIA,25.0,7.78,469.55999800000006,179.9,0,6445545,5019.0,1756.701
2011-10-23,JFK,LAX,14.0,9.41,547.340027,177.9,0,12750807,3276.0,3953.628
2013-02-14,ATL,ORD,36.0,9.41,547.340027,184.7,0,8604203,4574.0,942.329
2012-06-22,PHL,BOS,20.0,10.87,761.0599980000001,199.8,0,4688346,5532.0,425.29
2012-06-27,LAS,LAX,24.0,9.63,657.25,199.8,0,12750807,3276.0,370.182
2012-09-03,MSP,DEN,15.0,9.63,657.25,179.8,1,2876625,1831.0,1113.787
2012-02-20,ORD,DFW,14.0,8.52,488.42999299999997,180.5,1,5743938,1526.0,1285.25
2012-01-25,SFO,LAX,19.0,8.52,488.42999299999997,179.9,0,12750807,3276.0,544.011
2013-02-02,LAS,SFO,18.0,8.52,488.42999299999997,184.7,0,3592294,7256.0,659.359
2012-03-19,EWR,ATL,18.0,8.52,488.42999299999997,178.7,0,5449398,1441.0,1205.865
2011-11-02,LAX,SEA,20.0,6.83,483.55999800000006,176.7,0,3789215,3469.0,1537.096
2012-11-19,DFW,LAX,16.0,6.83,483.55999800000006,181.8,0,12750807,3276.0,2009.278
2011-09-04,LAX,IAH,14.0,9.26,506.119995,174.6,0,5464251,1399.0,2219.276
2012-10-01,LAS,JFK,51.0,11.37,652.880005,183.4,0,18713220,10715.0,3599.906
2012-11-30,MSP,ATL,22.0,9.28,617.76001,181.8,0,5449398,1441.0,1457.198
2011-12-10,LAX,EWR,49.0,7.08,517.419983,179.5,0,18713220,10715.0,3953.628
2012-07-12,DEN,LAS,27.0,10.87,761.0599980000001,193.4,0,2104198,1773.0,990.537
2011-11-30,DEN,LAX,16.0,8.37,537.23999,176.7,0,12750807,3276.0,1354.641
2012-11-10,ORD,LAX,19.0,8.37,537.23999,181.8,0,12750807,3276.0,2808.993
2013-01-05,ORD,DEN,17.0,8.37,537.23999,187.0,0,2876625,1831.0,1462.665
2011-12-29,ORD,LAX,23.0,8.37,537.23999,179.5,0,12750807,3276.0,2808.993
2012-09-05,LAX,LAS,22.0,8.37,537.23999,179.8,0,2104198,1773.0,370.182
2012-03-14,ATL,DTW,8.0,8.37,537.23999,178.7,0,3506126,1864.0,965.48
2012-10-29,IAH,ORD,30.0,9.39,562.320007,183.4,0,8604203,4574.0,1507.728
2012-08-14,DFW,BOS,20.0,9.39,562.320007,182.7,0,4688346,5532.0,2486.315
2013-03-03,ORD,IAH,19.0,13.83,669.8900150000001,181.7,0,5464251,1399.0,1507.728
2012-06-25,ATL,EWR,54.0,13.83,669.8900150000001,199.8,0,18713220,10715.0,1205.865
2012-11-16,ORD,IAH,13.0,9.28,617.76001,181.8,0,5464251,1399.0,1507.728
2011-09-19,SFO,DFW,10.0,9.35,552.150024,174.6,0,5743938,1526.0,2387.136
2011-12-15,EWR,MCO,13.0,9.35,552.150024,179.5,0,1822394,1003.0,1517.041
2012-11-27,ORD,DEN,10.0,10.02,593.150024,181.8,0,2876625,1831.0,1462.665
2012-06-16,MIA,LGA,53.75,10.02,593.150024,199.8,0,18713220,10715.0,1756.701
2012-08-27,BOS,EWR,54.25,10.58,657.679993,182.7,0,18713220,10715.0,297.577
2012-04-13,LAX,JFK,58.0,10.58,657.679993,180.0,0,18713220,10715.0,3953.628
2012-12-31,EWR,ORD,35.0,10.3,633.429993,194.2,0,8604203,4574.0,1155.916
2011-11-25,DEN,LAS,20.0,8.3,513.590027,176.7,0,2104198,1773.0,990.537
2012-05-02,LAX,DEN,17.0,9.31,653.789978,181.1,0,2876625,1831.0,1354.641
2012-05-12,ORD,DFW,12.0,10.89,545.039978,181.1,0,5743938,1526.0,1285.25
2012-07-31,MIA,ATL,22.0,10.39,699.0,193.4,0,5449398,1441.0,975.634
2011-12-05,ATL,PHL,7.0,10.39,699.0,179.5,0,5649300,4554.0,1078.098
2012-09-17,DEN,MSP,3.0,9.66,669.1099849999999,179.8,0,2977172,3071.0,1113.787
2011-12-29,DFW,BOS,22.0,8.3,511.709991,179.5,0,4688346,5532.0,2486.315
2012-02-17,IAH,LAX,23.0,7.28,481.07000700000003,180.5,0,12750807,3276.0,2219.276
2012-05-27,DEN,SEA,17.0,9.47,653.820007,181.1,0,3789215,3469.0,1647.098
2012-10-08,LAS,JFK,49.0,10.17,641.710022,183.4,1,18713220,10715.0,3599.906
2012-10-24,ATL,DTW,12.0,9.11,593.179993,183.4,0,3506126,1864.0,965.48
2012-02-26,BOS,ORD,31.0,8.09,467.709991,180.5,0,8604203,4574.0,1369.043
2012-03-15,MSP,ORD,30.0,8.27,484.27999900000003,178.7,0,8604203,4574.0,569.144
2012-09-26,ATL,CLT,7.0,9.26,562.0,179.8,0,1512923,1113.0,366.321
2011-11-01,EWR,LAX,18.0,9.26,562.0,176.7,0,12750807,3276.0,3953.628
2013-02-10,ORD,LGA,55.75,10.66,623.219971,184.7,0,18713220,10715.0,1155.916
2012-07-11,DTW,ATL,30.0,11.37,675.3900150000001,193.4,0,5449398,1441.0,965.48
2012-07-10,MIA,ATL,30.0,10.44,715.369995,193.4,0,5449398,1441.0,975.634
2012-09-14,PHL,ATL,20.0,11.09,646.659973,179.8,0,5449398,1441.0,1078.098
2012-03-25,JFK,LAX,20.0,7.12,459.17999299999997,178.7,0,12750807,3276.0,3953.628
2011-10-01,DFW,DEN,13.0,7.12,459.17999299999997,177.9,0,2876625,1831.0,1061.538
2012-08-26,PHX,DEN,13.0,11.07,653.840027,182.7,0,2876625,1831.0,941.475
2012-12-24,SFO,ATL,22.0,10.21,582.380005,194.2,0,5449398,1441.0,3435.615
2011-12-15,DEN,PHX,17.0,8.7,473.82000700000003,179.5,0,4219697,1253.0,941.475
2012-12-19,LAS,DEN,23.0,8.7,473.82000700000003,194.2,0,2876625,1831.0,990.537
2013-03-02,PHX,ORD,42.0,10.0,658.049988,181.7,0,8604203,4574.0,2324.832
2012-01-06,BOS,PHL,8.0,7.21,477.64999400000005,179.9,0,5649300,4554.0,425.29
2011-12-31,ATL,LGA,59.0,7.21,477.64999400000005,179.5,0,18713220,10715.0,1205.865
2013-02-04,MIA,LGA,55.75,9.77,634.789978,184.7,0,18713220,10715.0,1756.701
2012-02-16,ORD,MSP,3.0,9.77,634.789978,180.5,0,2977172,3071.0,569.144
2012-12-30,ORD,BOS,21.5,9.77,634.789978,194.2,0,4688346,5532.0,1369.043
2011-10-06,MCO,EWR,50.0,9.77,634.789978,177.9,0,18713220,10715.0,1517.041
2012-08-21,JFK,LAS,27.0,10.87,761.0599980000001,182.7,0,2104198,1773.0,3599.906
2012-10-05,MIA,LGA,51.0,10.82,642.950012,183.4,0,18713220,10715.0,1756.701
2012-09-07,EWR,ATL,16.0,10.97,637.72998,179.8,0,5449398,1441.0,1205.865
2011-12-14,ORD,DTW,6.0,10.97,637.72998,179.5,0,3506126,1864.0,382.915
2012-07-01,LGA,DTW,9.0,10.97,637.72998,193.4,0,3506126,1864.0,786.157
2012-05-07,MSP,ATL,17.0,10.97,637.72998,181.1,0,5449398,1441.0,1457.198
2012-02-24,ORD,EWR,51.5,8.52,488.42999299999997,180.5,0,18713220,10715.0,1155.916
2011-12-03,ATL,LGA,43.25,8.17,514.6099849999999,179.5,0,18713220,10715.0,1205.865
2012-08-31,DEN,MSP,5.0,10.45,640.320007,182.7,0,2977172,3071.0,1113.787
2011-12-20,ATL,DEN,15.0,8.11,498.089996,179.5,0,2876625,1831.0,1934.925
2012-01-13,EWR,BOS,20.0,8.11,498.089996,179.9,0,4688346,5532.0,297.577
2012-01-03,LGA,DTW,11.0,6.65,445.75,179.9,0,3506126,1864.0,786.157
2012-01-08,BOS,PHL,8.0,8.41,486.48001100000005,179.9,0,5649300,4554.0,425.29
2012-07-24,ATL,ORD,33.0,8.41,486.48001100000005,193.4,0,8604203,4574.0,942.329
2012-07-09,MCO,PHL,11.0,8.41,486.48001100000005,193.4,0,5649300,4554.0,1402.229
2011-10-12,ORD,DFW,15.0,8.41,486.48001100000005,177.9,0,5743938,1526.0,1285.25
2012-02-12,ATL,EWR,49.0,8.41,486.48001100000005,180.5,0,18713220,10715.0,1205.865
2012-01-20,ATL,LAX,21.0,8.64,520.549988,179.9,0,12750807,3276.0,3120.692
2013-01-04,ORD,SEA,19.0,10.28,631.8900150000001,187.0,0,3789215,3469.0,2785.992
2011-09-13,DEN,LAX,18.0,9.59,480.660004,174.6,0,12750807,3276.0,1354.641
2012-09-21,EWR,LAX,21.0,9.59,480.660004,179.8,0,12750807,3276.0,3953.628
2012-05-20,DFW,BOS,22.0,9.64,637.320007,181.1,0,4688346,5532.0,2486.315
2012-02-29,EWR,SFO,17.0,8.18,484.209991,180.5,0,3592294,7256.0,4138.86
2012-06-03,LAS,ORD,32.0,8.18,484.209991,199.8,0,8604203,4574.0,2450.532
2012-03-25,ATL,BOS,20.0,8.18,484.209991,178.7,0,4688346,5532.0,1503.308
2012-09-17,LAX,JFK,52.75,10.96,760.820007,179.8,0,18713220,10715.0,3953.628
2012-09-09,MCO,EWR,52.75,10.96,760.820007,179.8,0,18713220,10715.0,1517.041
2012-06-24,EWR,LAX,24.0,9.92,717.5,199.8,0,12750807,3276.0,3953.628
2012-12-15,ATL,BOS,18.0,9.02,631.75,194.2,0,4688346,5532.0,1503.308
2012-12-30,PHL,MCO,20.5,9.07,636.150024,194.2,0,1822394,1003.0,1402.229
2012-01-29,MIA,ATL,16.0,8.51,523.679993,179.9,0,5449398,1441.0,975.634
2012-01-12,SFO,DFW,14.0,8.3,511.709991,179.9,0,5743938,1526.0,2387.136
2012-05-18,EWR,LAX,21.0,9.47,653.820007,181.1,0,12750807,3276.0,3953.628
2012-11-19,LGA,CLT,7.0,9.28,617.76001,181.8,0,1512923,1113.0,858.958
2011-09-05,BOS,PHL,7.0,9.2,503.880005,174.6,1,5649300,4554.0,425.29
2012-12-26,LAS,ORD,33.0,10.15,569.039978,194.2,0,8604203,4574.0,2450.532
2012-10-26,ORD,LAS,26.0,9.65,661.73999,183.4,0,2104198,1773.0,2450.532
2012-10-07,DEN,MSP,4.0,9.65,661.73999,183.4,0,2977172,3071.0,1113.787
2012-11-14,LGA,DFW,14.0,9.37,639.030029,181.8,0,5743938,1526.0,2208.283
2012-08-05,MIA,JFK,63.0,10.26,742.150024,182.7,0,18713220,10715.0,1756.701
2012-02-04,LAX,DFW,10.0,8.57,499.130005,180.5,0,5743938,1526.0,2009.278
2012-11-23,BOS,PHL,8.0,8.57,499.130005,181.8,0,5649300,4554.0,425.29
2012-02-10,ORD,DFW,12.0,8.56,484.290009,180.5,0,5743938,1526.0,1285.25
2012-08-19,ORD,IAH,13.0,8.56,484.290009,182.7,0,5464251,1399.0,1507.728
2012-07-17,BOS,SFO,19.0,8.56,484.290009,193.4,0,3592294,7256.0,4335.199
2011-12-28,DFW,LAX,23.0,8.39,529.5599980000001,179.5,0,12750807,3276.0,2009.278
2012-12-05,ORD,SEA,16.0,9.15,633.77002,194.2,0,3789215,3469.0,2785.992
2012-06-14,DEN,ATL,24.0,9.15,633.77002,199.8,0,5449398,1441.0,1934.925
2012-03-02,JFK,MCO,22.0,7.8,463.0,178.7,0,1822394,1003.0,1517.041
2013-02-03,DEN,LAS,31.0,9.55,625.5,184.7,0,2104198,1773.0,990.537
2012-06-26,EWR,SFO,21.0,9.63,657.25,199.8,0,3592294,7256.0,4138.86
2012-02-28,SFO,JFK,56.5,8.63,480.089996,180.5,0,18713220,10715.0,4138.86
2011-11-30,MIA,JFK,43.25,8.63,480.089996,176.7,0,18713220,10715.0,1756.701
2012-08-04,ATL,LGA,63.0,10.82,762.130005,182.7,0,18713220,10715.0,1205.865
2011-11-27,SFO,LAS,20.0,8.31,531.450012,176.7,0,2104198,1773.0,659.359
2012-02-07,ORD,LAX,20.0,8.7,473.82000700000003,180.5,0,12750807,3276.0,2808.993
2012-08-21,IAH,ORD,33.0,11.51,610.5,182.7,0,8604203,4574.0,1507.728
2012-11-30,BOS,PHL,8.0,10.13,630.960022,181.8,0,5649300,4554.0,425.29
2012-11-18,ORD,DEN,10.0,9.71,585.76001,181.8,0,2876625,1831.0,1462.665
2012-02-05,MIA,LGA,49.25,8.0,536.549988,180.5,0,18713220,10715.0,1756.701
2011-10-27,DEN,MSP,4.0,7.26,476.60998499999994,177.9,0,2977172,3071.0,1113.787
2012-02-09,MCO,EWR,49.0,7.12,459.17999299999997,180.5,0,18713220,10715.0,1517.041
2013-02-09,ATL,EWR,55.75,11.23,616.869995,184.7,0,18713220,10715.0,1205.865
2013-02-09,ORD,BOS,22.0,11.22,613.539978,184.7,0,4688346,5532.0,1369.043
2011-11-15,DFW,BOS,15.0,8.3,513.590027,176.7,0,4688346,5532.0,2486.315
2011-09-09,LAS,JFK,61.5,9.22,493.17999299999997,174.6,0,18713220,10715.0,3599.906
2011-09-05,ATL,EWR,61.5,9.22,493.17999299999997,174.6,1,18713220,10715.0,1205.865
2012-03-03,BOS,ORD,31.0,8.36,479.69000199999994,178.7,0,8604203,4574.0,1369.043
2013-01-09,MCO,PHL,10.0,9.47,624.8599849999999,187.0,0,5649300,4554.0,1402.229
2011-12-09,LAS,DEN,11.0,8.4,525.469971,179.5,0,2876625,1831.0,990.537
2011-11-08,LAX,IAH,12.0,8.4,525.469971,176.7,0,5464251,1399.0,2219.276
2011-09-07,ORD,DEN,15.0,9.33,471.170013,174.6,0,2876625,1831.0,1462.665
2011-09-16,MIA,LGA,54.5,9.41,547.340027,174.6,0,18713220,10715.0,1756.701
2012-07-02,MIA,ATL,25.0,10.13,735.179993,193.4,0,5449398,1441.0,975.634
2011-11-29,LAS,DFW,15.0,10.13,735.179993,176.7,0,5743938,1526.0,1734.663
2011-09-10,ORD,ATL,18.0,9.39,495.39999400000005,174.6,0,5449398,1441.0,942.329
2012-11-10,ORD,ATL,20.0,9.13,588.780029,181.8,0,5449398,1441.0,942.329
2012-08-25,SFO,JFK,62.5,10.26,742.150024,182.7,0,18713220,10715.0,4138.86
2012-02-03,DFW,DEN,13.0,10.26,742.150024,180.5,0,2876625,1831.0,1061.538
